mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain
common_voice_en_18230697_common_voice_de_40440459,clips/common_voice_en_18230697.wav,0.1652764809649338,clips/common_voice_de_40440459.wav,0.30165067221641634
common_voice_en_20758875_common_voice_de_19967394,clips/common_voice_en_20758875.wav,0.7050182742263651,clips/common_voice_de_19967394.wav,0.9065334329674362
common_voice_en_19825860_common_voice_de_27174191,clips/common_voice_en_19825860.wav,0.7178707639577383,clips/common_voice_de_27174191.wav,0.6210396292808239
common_voice_en_38820871_common_voice_de_28082965,clips/common_voice_en_38820871.wav,0.19074193594387973,clips/common_voice_de_28082965.wav,0.6956751340634879
common_voice_en_38089589_common_voice_de_20010838,clips/common_voice_en_38089589.wav,0.16047285324827712,clips/common_voice_de_20010838.wav,0.4177700902048641
common_voice_en_40597390_common_voice_de_27039275,clips/common_voice_en_40597390.wav,0.8972337303904064,clips/common_voice_de_27039275.wav,0.5685136236983945
common_voice_en_19630766_common_voice_de_19969116,clips/common_voice_en_19630766.wav,0.5281768407501348,clips/common_voice_de_19969116.wav,0.3596274889418494
common_voice_en_292351_common_voice_de_37786748,clips/common_voice_en_292351.wav,1.6692690931542038,clips/common_voice_de_37786748.wav,0.8781544647812567
common_voice_en_34050330_common_voice_de_37513431,clips/common_voice_en_34050330.wav,0.5924004376478471,clips/common_voice_de_37513431.wav,0.5754688971465097
common_voice_en_39599037_common_voice_de_25009810,clips/common_voice_en_39599037.wav,0.5125281811297357,clips/common_voice_de_25009810.wav,0.45495590733939323
common_voice_en_75412_common_voice_de_35186970,clips/common_voice_en_75412.wav,2.8259138135477846,clips/common_voice_de_35186970.wav,0.3825555172614347
common_voice_en_32173305_common_voice_de_19603189,clips/common_voice_en_32173305.wav,0.7365400146444139,clips/common_voice_de_19603189.wav,0.20330830146697282
common_voice_en_17271559_common_voice_de_26039516,clips/common_voice_en_17271559.wav,0.3479471531035659,clips/common_voice_de_26039516.wav,2.108595112495525
common_voice_en_19050519_common_voice_de_26139762,clips/common_voice_en_19050519.wav,0.3435016844523241,clips/common_voice_de_26139762.wav,0.25209113723120846
common_voice_en_25176678_common_voice_de_19515101,clips/common_voice_en_25176678.wav,0.22941176293667503,clips/common_voice_de_19515101.wav,0.4364177306764667
common_voice_en_19593441_common_voice_de_19949032,clips/common_voice_en_19593441.wav,0.43907352934335114,clips/common_voice_de_19949032.wav,0.2552986145889408
common_voice_en_23342169_common_voice_de_20921654,clips/common_voice_en_23342169.wav,0.9757243555406111,clips/common_voice_de_20921654.wav,1.1524494899685576
common_voice_en_17385829_common_voice_de_19144953,clips/common_voice_en_17385829.wav,0.2857031797784265,clips/common_voice_de_19144953.wav,0.5303841841606463
common_voice_en_21686933_common_voice_de_27151866,clips/common_voice_en_21686933.wav,0.24042616811958165,clips/common_voice_de_27151866.wav,1.7649726831645125
common_voice_en_30676708_common_voice_de_25141972,clips/common_voice_en_30676708.wav,0.7760639764828496,clips/common_voice_de_25141972.wav,0.16487147371255365
common_voice_en_101870_common_voice_de_19245810,clips/common_voice_en_101870.wav,0.2895110281115025,clips/common_voice_de_19245810.wav,0.15474951185216498
common_voice_en_32436699_common_voice_de_34750761,clips/common_voice_en_32436699.wav,0.5229860599246519,clips/common_voice_de_34750761.wav,0.5491887351592769
common_voice_en_623017_common_voice_de_24448278,clips/common_voice_en_623017.wav,3.046126891210302,clips/common_voice_de_24448278.wav,1.1851869870534402
common_voice_en_699341_common_voice_de_18208291,clips/common_voice_en_699341.wav,2.119574244177024,clips/common_voice_de_18208291.wav,0.4248462627355109
common_voice_en_39600508_common_voice_de_19157329,clips/common_voice_en_39600508.wav,0.9718149330651732,clips/common_voice_de_19157329.wav,0.1297412654031131
common_voice_en_32798435_common_voice_de_39682311,clips/common_voice_en_32798435.wav,0.24918148557167435,clips/common_voice_de_39682311.wav,0.6306582116098822
common_voice_en_110841_common_voice_de_18202374,clips/common_voice_en_110841.wav,0.2780085193323463,clips/common_voice_de_18202374.wav,2.701962010946785
common_voice_en_24956084_common_voice_de_20022018,clips/common_voice_en_24956084.wav,0.42847255184145383,clips/common_voice_de_20022018.wav,1.7642699947745168
common_voice_en_20242235_common_voice_de_23638996,clips/common_voice_en_20242235.wav,0.07560422187894728,clips/common_voice_de_23638996.wav,2.7658233055328982
common_voice_en_32193236_common_voice_de_27041378,clips/common_voice_en_32193236.wav,0.6699275887218717,clips/common_voice_de_27041378.wav,0.25192600594196035
common_voice_en_20936376_common_voice_de_19588062,clips/common_voice_en_20936376.wav,0.3209105428076896,clips/common_voice_de_19588062.wav,0.1930065132875931
common_voice_en_127850_common_voice_de_27136778,clips/common_voice_en_127850.wav,1.365429999151284,clips/common_voice_de_27136778.wav,0.23901516540894252
common_voice_en_23728478_common_voice_de_24438860,clips/common_voice_en_23728478.wav,0.4380559724710113,clips/common_voice_de_24438860.wav,0.43842610844592267
common_voice_en_22788366_common_voice_de_24438855,clips/common_voice_en_22788366.wav,0.30668410404496904,clips/common_voice_de_24438855.wav,0.5850802651553852
common_voice_en_38285837_common_voice_de_27019343,clips/common_voice_en_38285837.wav,2.0700426103695295,clips/common_voice_de_27019343.wav,0.5042742506466033
common_voice_en_24812328_common_voice_de_39757395,clips/common_voice_en_24812328.wav,0.227717158042174,clips/common_voice_de_39757395.wav,1.2094650364969326
common_voice_en_39620824_common_voice_de_20276227,clips/common_voice_en_39620824.wav,0.858239171709332,clips/common_voice_de_20276227.wav,0.22737081365184805
common_voice_en_32119309_common_voice_de_29943038,clips/common_voice_en_32119309.wav,0.5239393750648813,clips/common_voice_de_29943038.wav,0.46351014965538284
common_voice_en_13822_common_voice_de_27044310,clips/common_voice_en_13822.wav,0.17833247614541997,clips/common_voice_de_27044310.wav,0.4153438546666701
common_voice_en_551677_common_voice_de_38238315,clips/common_voice_en_551677.wav,0.1493707756006386,clips/common_voice_de_38238315.wav,9.140067076616933
common_voice_en_496047_common_voice_de_20293378,clips/common_voice_en_496047.wav,0.35510527926967705,clips/common_voice_de_20293378.wav,0.31663927341084086
common_voice_en_19853127_common_voice_de_27030017,clips/common_voice_en_19853127.wav,0.30160820594877946,clips/common_voice_de_27030017.wav,0.19889998414777033
common_voice_en_524582_common_voice_de_19651309,clips/common_voice_en_524582.wav,1.6441441861573325,clips/common_voice_de_19651309.wav,0.6982147774377611
common_voice_en_33508683_common_voice_de_24082132,clips/common_voice_en_33508683.wav,0.22920797765300935,clips/common_voice_de_24082132.wav,0.16354937788216278
common_voice_en_20394071_common_voice_de_20642993,clips/common_voice_en_20394071.wav,0.43163687147586005,clips/common_voice_de_20642993.wav,0.17339024115463694
common_voice_en_657064_common_voice_de_39604983,clips/common_voice_en_657064.wav,0.6136645093295536,clips/common_voice_de_39604983.wav,0.4270561940813581
common_voice_en_20678606_common_voice_de_21703871,clips/common_voice_en_20678606.wav,0.5898563841738519,clips/common_voice_de_21703871.wav,0.3388550578997847
common_voice_en_19749915_common_voice_de_24452733,clips/common_voice_en_19749915.wav,0.5777479400873179,clips/common_voice_de_24452733.wav,0.36411070760264264
common_voice_en_37984062_common_voice_de_20245179,clips/common_voice_en_37984062.wav,0.3440551436159326,clips/common_voice_de_20245179.wav,0.30219483888680443
common_voice_en_32277703_common_voice_de_26594877,clips/common_voice_en_32277703.wav,0.7487971197989667,clips/common_voice_de_26594877.wav,0.3592040535103943
common_voice_en_664616_common_voice_de_20314782,clips/common_voice_en_664616.wav,2.6696693508958904,clips/common_voice_de_20314782.wav,0.36215638825579555
common_voice_en_485056_common_voice_de_17334560,clips/common_voice_en_485056.wav,0.2314202770872668,clips/common_voice_de_17334560.wav,0.5398513601109765
common_voice_en_25842487_common_voice_de_37019041,clips/common_voice_en_25842487.wav,0.9217780891932373,clips/common_voice_de_37019041.wav,0.4479211861757416
common_voice_en_19018415_common_voice_de_23820879,clips/common_voice_en_19018415.wav,0.287480056173918,clips/common_voice_de_23820879.wav,0.30437082153351025
common_voice_en_38134009_common_voice_de_27023214,clips/common_voice_en_38134009.wav,0.7849655155046954,clips/common_voice_de_27023214.wav,0.2075574440086545
common_voice_en_40041084_common_voice_de_27305191,clips/common_voice_en_40041084.wav,0.5771566052522933,clips/common_voice_de_27305191.wav,0.21940177751981482
common_voice_en_37423082_common_voice_de_20270887,clips/common_voice_en_37423082.wav,0.7632722667892731,clips/common_voice_de_20270887.wav,0.36216428564924047
common_voice_en_30350750_common_voice_de_27045984,clips/common_voice_en_30350750.wav,0.20166654691383845,clips/common_voice_de_27045984.wav,0.20072826304959637
common_voice_en_20037488_common_voice_de_27044947,clips/common_voice_en_20037488.wav,3.29618499288579,clips/common_voice_de_27044947.wav,0.8357537422813237
common_voice_en_175040_common_voice_de_19973058,clips/common_voice_en_175040.wav,2.4718573847612775,clips/common_voice_de_19973058.wav,0.5079628250391686
common_voice_en_19667566_common_voice_de_19402850,clips/common_voice_en_19667566.wav,0.4175765583099893,clips/common_voice_de_19402850.wav,0.7723514442562721
common_voice_en_23592787_common_voice_de_25993240,clips/common_voice_en_23592787.wav,0.4380430283757936,clips/common_voice_de_25993240.wav,1.2851872333276082
common_voice_en_26992467_common_voice_de_20239106,clips/common_voice_en_26992467.wav,1.1209760886128073,clips/common_voice_de_20239106.wav,0.3844152682478756
common_voice_en_23939397_common_voice_de_23333833,clips/common_voice_en_23939397.wav,0.3443348840859124,clips/common_voice_de_23333833.wav,1.749083132229431
common_voice_en_38339109_common_voice_de_35103642,clips/common_voice_en_38339109.wav,0.34518924809179813,clips/common_voice_de_35103642.wav,0.3872557830701054
common_voice_en_19597602_common_voice_de_19389648,clips/common_voice_en_19597602.wav,0.28153079570504286,clips/common_voice_de_19389648.wav,0.18351612651114263
common_voice_en_26962634_common_voice_de_23603226,clips/common_voice_en_26962634.wav,0.42128712032006693,clips/common_voice_de_23603226.wav,0.36386531559833624
common_voice_en_31577035_common_voice_de_38072609,clips/common_voice_en_31577035.wav,0.3039525985730091,clips/common_voice_de_38072609.wav,0.6653602055827543
common_voice_en_30605640_common_voice_de_24014225,clips/common_voice_en_30605640.wav,0.9706325392560042,clips/common_voice_de_24014225.wav,0.8256649989074951
common_voice_en_20113274_common_voice_de_37015997,clips/common_voice_en_20113274.wav,0.139313817278807,clips/common_voice_de_37015997.wav,0.364990561489262
common_voice_en_17316143_common_voice_de_19757440,clips/common_voice_en_17316143.wav,0.44205754811904985,clips/common_voice_de_19757440.wav,0.24122955026309645
common_voice_en_33409249_common_voice_de_41486319,clips/common_voice_en_33409249.wav,0.4148316340453618,clips/common_voice_de_41486319.wav,0.3022415025501735
common_voice_en_38076280_common_voice_de_27063288,clips/common_voice_en_38076280.wav,0.8371834551479518,clips/common_voice_de_27063288.wav,0.4795567942299299
common_voice_en_18698144_common_voice_de_41872560,clips/common_voice_en_18698144.wav,0.2045611575850152,clips/common_voice_de_41872560.wav,0.8152394481321616
common_voice_en_39631948_common_voice_de_24553771,clips/common_voice_en_39631948.wav,0.3079241532162455,clips/common_voice_de_24553771.wav,1.9462200371508056
common_voice_en_20543715_common_voice_de_40113878,clips/common_voice_en_20543715.wav,0.5329875927095107,clips/common_voice_de_40113878.wav,0.8183895884123059
common_voice_en_356183_common_voice_de_40120046,clips/common_voice_en_356183.wav,12.443989298390534,clips/common_voice_de_40120046.wav,0.3575565556821781
common_voice_en_30528568_common_voice_de_19548608,clips/common_voice_en_30528568.wav,0.7783787213567481,clips/common_voice_de_19548608.wav,0.17902960080646313
common_voice_en_18688287_common_voice_de_37321524,clips/common_voice_en_18688287.wav,0.9671946215464524,clips/common_voice_de_37321524.wav,0.8123899029740873
common_voice_en_32593241_common_voice_de_41578146,clips/common_voice_en_32593241.wav,0.714322921256057,clips/common_voice_de_41578146.wav,0.6519125701490573
common_voice_en_17268778_common_voice_de_32809006,clips/common_voice_en_17268778.wav,0.31553438092217795,clips/common_voice_de_32809006.wav,0.7487860363154314
common_voice_en_37498925_common_voice_de_27099676,clips/common_voice_en_37498925.wav,0.7743748418288569,clips/common_voice_de_27099676.wav,0.3012936956339047
common_voice_en_75152_common_voice_de_27152186,clips/common_voice_en_75152.wav,0.5479988957293881,clips/common_voice_de_27152186.wav,0.6765088454249807
common_voice_en_38538300_common_voice_de_27042133,clips/common_voice_en_38538300.wav,0.4924890681467402,clips/common_voice_de_27042133.wav,0.5428562396492055
common_voice_en_17400488_common_voice_de_18201182,clips/common_voice_en_17400488.wav,0.6723387234596775,clips/common_voice_de_18201182.wav,0.6018711464242339
common_voice_en_37264767_common_voice_de_27047034,clips/common_voice_en_37264767.wav,0.4438316511149352,clips/common_voice_de_27047034.wav,0.20247988387088373
common_voice_en_39599664_common_voice_de_18203653,clips/common_voice_en_39599664.wav,1.388505829497065,clips/common_voice_de_18203653.wav,0.32181716227618845
common_voice_en_595305_common_voice_de_37227921,clips/common_voice_en_595305.wav,0.4874050955258658,clips/common_voice_de_37227921.wav,0.69386248641973
common_voice_en_37837842_common_voice_de_24752286,clips/common_voice_en_37837842.wav,0.7434230360677103,clips/common_voice_de_24752286.wav,0.6916500402672972
common_voice_en_17880686_common_voice_de_27246336,clips/common_voice_en_17880686.wav,32.12463431021062,clips/common_voice_de_27246336.wav,0.340945689431308
common_voice_en_18746693_common_voice_de_24287310,clips/common_voice_en_18746693.wav,3.530053884110844,clips/common_voice_de_24287310.wav,0.7410114982726007
common_voice_en_37913486_common_voice_de_27230098,clips/common_voice_en_37913486.wav,1.3789625287821925,clips/common_voice_de_27230098.wav,0.3589997851521933
common_voice_en_22754639_common_voice_de_26685386,clips/common_voice_en_22754639.wav,0.47904011667413615,clips/common_voice_de_26685386.wav,0.3169411432635388
common_voice_en_39587510_common_voice_de_19942596,clips/common_voice_en_39587510.wav,0.3700843729925386,clips/common_voice_de_19942596.wav,0.1909163137953448
common_voice_en_173227_common_voice_de_33174684,clips/common_voice_en_173227.wav,0.3488350189195205,clips/common_voice_de_33174684.wav,0.5778985017766887
common_voice_en_32640799_common_voice_de_19971683,clips/common_voice_en_32640799.wav,0.519882913764972,clips/common_voice_de_19971683.wav,0.8770207250243595
common_voice_en_534327_common_voice_de_19588057,clips/common_voice_en_534327.wav,0.37706557026106485,clips/common_voice_de_19588057.wav,2.5540277670693956
common_voice_en_20872507_common_voice_de_20294375,clips/common_voice_en_20872507.wav,1.448670250782621,clips/common_voice_de_20294375.wav,0.9759658049617034
common_voice_en_149873_common_voice_de_27059849,clips/common_voice_en_149873.wav,0.507781499316756,clips/common_voice_de_27059849.wav,0.8843158485278549
common_voice_en_39112026_common_voice_de_39637660,clips/common_voice_en_39112026.wav,0.48569071962828636,clips/common_voice_de_39637660.wav,0.66111731232046
common_voice_en_19601262_common_voice_de_20282485,clips/common_voice_en_19601262.wav,0.27845879556826647,clips/common_voice_de_20282485.wav,1.0808122230952562
common_voice_en_21091581_common_voice_de_30521267,clips/common_voice_en_21091581.wav,0.2275284207413589,clips/common_voice_de_30521267.wav,0.21850151029701156
common_voice_en_18689424_common_voice_de_27030196,clips/common_voice_en_18689424.wav,0.3506297707531819,clips/common_voice_de_27030196.wav,1.393376956689171
common_voice_en_17688788_common_voice_de_30140066,clips/common_voice_en_17688788.wav,4.99155908143517,clips/common_voice_de_30140066.wav,0.1687391549901516
common_voice_en_34009972_common_voice_de_34297865,clips/common_voice_en_34009972.wav,0.6828604351685715,clips/common_voice_de_34297865.wav,0.5114672754968275
common_voice_en_37171404_common_voice_de_19941786,clips/common_voice_en_37171404.wav,0.3786834227098903,clips/common_voice_de_19941786.wav,0.18001626448348218
common_voice_en_19706560_common_voice_de_27028955,clips/common_voice_en_19706560.wav,0.761639361026392,clips/common_voice_de_27028955.wav,0.28708070405702735
common_voice_en_20276601_common_voice_de_19587899,clips/common_voice_en_20276601.wav,0.4543710679706125,clips/common_voice_de_19587899.wav,1.6600623249327489
common_voice_en_37834192_common_voice_de_18219365,clips/common_voice_en_37834192.wav,0.31930022758933424,clips/common_voice_de_18219365.wav,0.302636715047262
common_voice_en_39571703_common_voice_de_25382537,clips/common_voice_en_39571703.wav,0.32240647398177713,clips/common_voice_de_25382537.wav,2.1782262084551327
common_voice_en_19214185_common_voice_de_27040399,clips/common_voice_en_19214185.wav,0.27310532600163046,clips/common_voice_de_27040399.wav,0.1913544524035441
common_voice_en_19221564_common_voice_de_19680806,clips/common_voice_en_19221564.wav,0.651526219351345,clips/common_voice_de_19680806.wav,1.2407448016767748
common_voice_en_19647885_common_voice_de_27141268,clips/common_voice_en_19647885.wav,0.2930251035500354,clips/common_voice_de_27141268.wav,0.346554160872571
common_voice_en_18787618_common_voice_de_27043968,clips/common_voice_en_18787618.wav,0.7222356248837715,clips/common_voice_de_27043968.wav,0.27067583878044277
common_voice_en_538426_common_voice_de_27024655,clips/common_voice_en_538426.wav,0.8743030085912171,clips/common_voice_de_27024655.wav,1.317482236506891
common_voice_en_24863343_common_voice_de_19594281,clips/common_voice_en_24863343.wav,0.5740686039040994,clips/common_voice_de_19594281.wav,0.51596265531204
common_voice_en_38087215_common_voice_de_23697880,clips/common_voice_en_38087215.wav,2.4932353652456087,clips/common_voice_de_23697880.wav,7.873464877285696
common_voice_en_30992306_common_voice_de_27078180,clips/common_voice_en_30992306.wav,0.170821846725062,clips/common_voice_de_27078180.wav,0.584234002578107
common_voice_en_31528567_common_voice_de_39593057,clips/common_voice_en_31528567.wav,0.21095353238646886,clips/common_voice_de_39593057.wav,0.13839502605374787
common_voice_en_17410561_common_voice_de_27045409,clips/common_voice_en_17410561.wav,0.9171850662222543,clips/common_voice_de_27045409.wav,0.4825602691977259
common_voice_en_24427602_common_voice_de_19090197,clips/common_voice_en_24427602.wav,1.0484737117150245,clips/common_voice_de_19090197.wav,0.3320634661249868
common_voice_en_23856938_common_voice_de_27036029,clips/common_voice_en_23856938.wav,0.37654181389198615,clips/common_voice_de_27036029.wav,1.3822910803148796
common_voice_en_19622213_common_voice_de_20302380,clips/common_voice_en_19622213.wav,0.14378392726060746,clips/common_voice_de_20302380.wav,0.26854777020745324
common_voice_en_423861_common_voice_de_38322029,clips/common_voice_en_423861.wav,0.4416339737737298,clips/common_voice_de_38322029.wav,0.953290336282067
common_voice_en_28409146_common_voice_de_20282192,clips/common_voice_en_28409146.wav,0.3931814703712795,clips/common_voice_de_20282192.wav,14.346700440916804
common_voice_en_19635121_common_voice_de_36917960,clips/common_voice_en_19635121.wav,0.3022275571334176,clips/common_voice_de_36917960.wav,0.9453927854010992
common_voice_en_22979847_common_voice_de_28059618,clips/common_voice_en_22979847.wav,1.2268222629746592,clips/common_voice_de_28059618.wav,0.2569645049575996
common_voice_en_39835890_common_voice_de_23355396,clips/common_voice_en_39835890.wav,1.1985059908876363,clips/common_voice_de_23355396.wav,0.8602938066520635
common_voice_en_19954078_common_voice_de_19171200,clips/common_voice_en_19954078.wav,0.10595325308644529,clips/common_voice_de_19171200.wav,0.2600015741239507
common_voice_en_19077299_common_voice_de_18209616,clips/common_voice_en_19077299.wav,0.38659414874849146,clips/common_voice_de_18209616.wav,0.3079895667269444
common_voice_en_40528728_common_voice_de_19160375,clips/common_voice_en_40528728.wav,0.6233985360508902,clips/common_voice_de_19160375.wav,0.2162053433134523
common_voice_en_23370495_common_voice_de_26760050,clips/common_voice_en_23370495.wav,0.5693732516150027,clips/common_voice_de_26760050.wav,0.32214534324872285
common_voice_en_20074649_common_voice_de_27259949,clips/common_voice_en_20074649.wav,0.2340490366309739,clips/common_voice_de_27259949.wav,0.5858841466282737
common_voice_en_40904381_common_voice_de_19603190,clips/common_voice_en_40904381.wav,0.5043610303689559,clips/common_voice_de_19603190.wav,0.3877127495519074
common_voice_en_568318_common_voice_de_19134326,clips/common_voice_en_568318.wav,0.28052196264902024,clips/common_voice_de_19134326.wav,0.41576146647753887
common_voice_en_38030979_common_voice_de_32772634,clips/common_voice_en_38030979.wav,0.36626595205302864,clips/common_voice_de_32772634.wav,0.25241529924189876
common_voice_en_38371659_common_voice_de_26703457,clips/common_voice_en_38371659.wav,0.7490383916928469,clips/common_voice_de_26703457.wav,0.41738009679536614
common_voice_en_20748934_common_voice_de_27057733,clips/common_voice_en_20748934.wav,2.30891442659771,clips/common_voice_de_27057733.wav,0.4546550216718531
common_voice_en_20295345_common_voice_de_27023226,clips/common_voice_en_20295345.wav,0.25307780624491744,clips/common_voice_de_27023226.wav,0.25872542925689096
common_voice_en_10563_common_voice_de_19646402,clips/common_voice_en_10563.wav,0.4924496645380097,clips/common_voice_de_19646402.wav,2.6437778827880223
common_voice_en_18755920_common_voice_de_24843604,clips/common_voice_en_18755920.wav,0.9174636540368745,clips/common_voice_de_24843604.wav,0.7294228140659189
common_voice_en_18288829_common_voice_de_27028308,clips/common_voice_en_18288829.wav,0.2908178378233101,clips/common_voice_de_27028308.wav,4.305685047750419
common_voice_en_37365799_common_voice_de_40946058,clips/common_voice_en_37365799.wav,0.931684317798761,clips/common_voice_de_40946058.wav,0.3497962657477708
common_voice_en_30509806_common_voice_de_21799654,clips/common_voice_en_30509806.wav,0.15385392306685852,clips/common_voice_de_21799654.wav,0.27423101443827586
common_voice_en_26989606_common_voice_de_25168976,clips/common_voice_en_26989606.wav,0.42296290403883446,clips/common_voice_de_25168976.wav,0.30350742111864076
common_voice_en_176443_common_voice_de_18991606,clips/common_voice_en_176443.wav,0.06538481360718458,clips/common_voice_de_18991606.wav,0.60659717817641
common_voice_en_25384850_common_voice_de_27043194,clips/common_voice_en_25384850.wav,0.38935201756714094,clips/common_voice_de_27043194.wav,0.24406114230001272
common_voice_en_20027504_common_voice_de_24976065,clips/common_voice_en_20027504.wav,0.14238800154875597,clips/common_voice_de_24976065.wav,2.843755734767664
common_voice_en_659052_common_voice_de_27044012,clips/common_voice_en_659052.wav,1.0922968488264315,clips/common_voice_de_27044012.wav,0.39607287557199977
common_voice_en_23341756_common_voice_de_20285051,clips/common_voice_en_23341756.wav,0.40323913652210913,clips/common_voice_de_20285051.wav,0.2234260284470693
common_voice_en_18813645_common_voice_de_36813356,clips/common_voice_en_18813645.wav,1.7951158414037045,clips/common_voice_de_36813356.wav,1.2076149030571202
common_voice_en_32700910_common_voice_de_39554468,clips/common_voice_en_32700910.wav,0.28400920107595984,clips/common_voice_de_39554468.wav,0.41752035049827807
common_voice_en_37057076_common_voice_de_19973053,clips/common_voice_en_37057076.wav,1.6098741035411703,clips/common_voice_de_19973053.wav,1.5470790561903514
common_voice_en_26915918_common_voice_de_19682633,clips/common_voice_en_26915918.wav,0.4917313718588199,clips/common_voice_de_19682633.wav,0.31493550638681733
common_voice_en_37174_common_voice_de_27036488,clips/common_voice_en_37174.wav,4.525285686973118,clips/common_voice_de_27036488.wav,0.5569717128727049
common_voice_en_586585_common_voice_de_37294219,clips/common_voice_en_586585.wav,0.18784375679102128,clips/common_voice_de_37294219.wav,0.41337543888025124
common_voice_en_40232698_common_voice_de_38336876,clips/common_voice_en_40232698.wav,1.0073253096116708,clips/common_voice_de_38336876.wav,0.5145007964986618
common_voice_en_37644211_common_voice_de_20223488,clips/common_voice_en_37644211.wav,0.5679198463677153,clips/common_voice_de_20223488.wav,0.32270983268045605
common_voice_en_37855980_common_voice_de_27040407,clips/common_voice_en_37855980.wav,0.5632311044527365,clips/common_voice_de_27040407.wav,0.3561849001797457
common_voice_en_649213_common_voice_de_19118870,clips/common_voice_en_649213.wav,12.238224217602077,clips/common_voice_de_19118870.wav,0.266451207098644
common_voice_en_18710315_common_voice_de_27041272,clips/common_voice_en_18710315.wav,0.3882239122100559,clips/common_voice_de_27041272.wav,0.41558522108275286
common_voice_en_36665605_common_voice_de_24472745,clips/common_voice_en_36665605.wav,0.6925342671923205,clips/common_voice_de_24472745.wav,1.0386171238652566
common_voice_en_37405981_common_voice_de_39558034,clips/common_voice_en_37405981.wav,0.2247039074280398,clips/common_voice_de_39558034.wav,1.3811593043559829
common_voice_en_20066306_common_voice_de_27050776,clips/common_voice_en_20066306.wav,3.4595480006933474,clips/common_voice_de_27050776.wav,0.43338227821610903
common_voice_en_692010_common_voice_de_39556400,clips/common_voice_en_692010.wav,0.23661713286121508,clips/common_voice_de_39556400.wav,0.8674996522078209
common_voice_en_41276_common_voice_de_27057591,clips/common_voice_en_41276.wav,0.34448736719984646,clips/common_voice_de_27057591.wav,0.9040269824868834
common_voice_en_38384054_common_voice_de_27065056,clips/common_voice_en_38384054.wav,1.0240073228174051,clips/common_voice_de_27065056.wav,0.4016546946722047
common_voice_en_17294115_common_voice_de_19315236,clips/common_voice_en_17294115.wav,0.06610654322487305,clips/common_voice_de_19315236.wav,0.29657396183915175
common_voice_en_27403090_common_voice_de_18953268,clips/common_voice_en_27403090.wav,1.748519169871914,clips/common_voice_de_18953268.wav,0.30338880513815886
common_voice_en_38017075_common_voice_de_20256105,clips/common_voice_en_38017075.wav,1.169613838974739,clips/common_voice_de_20256105.wav,0.5104753973934739
common_voice_en_20242146_common_voice_de_27635602,clips/common_voice_en_20242146.wav,0.4062326561061951,clips/common_voice_de_27635602.wav,0.394701902504783
common_voice_en_162295_common_voice_de_27026226,clips/common_voice_en_162295.wav,0.39251192432789767,clips/common_voice_de_27026226.wav,0.46254208393825536
common_voice_en_373478_common_voice_de_19714555,clips/common_voice_en_373478.wav,1.4874660140072147,clips/common_voice_de_19714555.wav,0.25282365306884014
common_voice_en_19747215_common_voice_de_37269623,clips/common_voice_en_19747215.wav,1.2092649894759386,clips/common_voice_de_37269623.wav,0.7345443419253576
common_voice_en_26957760_common_voice_de_18201570,clips/common_voice_en_26957760.wav,0.4960088720217833,clips/common_voice_de_18201570.wav,1.2445675300608297
common_voice_en_38011049_common_voice_de_31830871,clips/common_voice_en_38011049.wav,0.2976855708151562,clips/common_voice_de_31830871.wav,0.316410360929751
common_voice_en_39580246_common_voice_de_24083451,clips/common_voice_en_39580246.wav,0.5770652266247608,clips/common_voice_de_24083451.wav,0.8684753129642397
common_voice_en_20243107_common_voice_de_27046632,clips/common_voice_en_20243107.wav,0.15289413987652845,clips/common_voice_de_27046632.wav,0.3445394289447491
common_voice_en_28479685_common_voice_de_26742604,clips/common_voice_en_28479685.wav,0.5209256363707545,clips/common_voice_de_26742604.wav,0.4141711930369552
common_voice_en_40007097_common_voice_de_27390624,clips/common_voice_en_40007097.wav,0.4457754810279402,clips/common_voice_de_27390624.wav,0.6319455560174648
common_voice_en_38249545_common_voice_de_22927417,clips/common_voice_en_38249545.wav,0.7188319501376258,clips/common_voice_de_22927417.wav,0.5655856066981994
common_voice_en_20274091_common_voice_de_26722352,clips/common_voice_en_20274091.wav,0.6925032710620395,clips/common_voice_de_26722352.wav,1.6160873234529358
common_voice_en_24778322_common_voice_de_19965781,clips/common_voice_en_24778322.wav,0.461041746345048,clips/common_voice_de_19965781.wav,0.844511034018984
common_voice_en_38535138_common_voice_de_27621292,clips/common_voice_en_38535138.wav,0.7663316659315574,clips/common_voice_de_27621292.wav,0.4437163768284141
common_voice_en_40098606_common_voice_de_21643401,clips/common_voice_en_40098606.wav,0.619617572939792,clips/common_voice_de_21643401.wav,0.4117576725422064
common_voice_en_39600748_common_voice_de_24603041,clips/common_voice_en_39600748.wav,0.4900279923415966,clips/common_voice_de_24603041.wav,1.5631015741323224
common_voice_en_27287235_common_voice_de_19731116,clips/common_voice_en_27287235.wav,0.3853925471998227,clips/common_voice_de_19731116.wav,0.24862804849676015
common_voice_en_40137465_common_voice_de_19736097,clips/common_voice_en_40137465.wav,0.7497271380701364,clips/common_voice_de_19736097.wav,0.3895853441084506
common_voice_en_39605018_common_voice_de_37993344,clips/common_voice_en_39605018.wav,1.2808066632522526,clips/common_voice_de_37993344.wav,0.7128529069617081
common_voice_en_18712690_common_voice_de_33555478,clips/common_voice_en_18712690.wav,0.4332815653526913,clips/common_voice_de_33555478.wav,0.2256134739569365
