mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain
common_voice_en_17843511_common_voice_de_20298616,clips/common_voice_en_17843511.wav,4.422062921513148,clips/common_voice_de_20298616.wav,0.10580762004080309
common_voice_en_30722276_common_voice_de_19960388,clips/common_voice_en_30722276.wav,0.8898836228521197,clips/common_voice_de_19960388.wav,6.847856547729509
common_voice_en_19327112_common_voice_de_22345750,clips/common_voice_en_19327112.wav,0.820966897442015,clips/common_voice_de_22345750.wav,0.4723636247280662
common_voice_en_23636635_common_voice_de_19146844,clips/common_voice_en_23636635.wav,0.3946847889604371,clips/common_voice_de_19146844.wav,0.41046032934265997
common_voice_en_19602399_common_voice_de_19956557,clips/common_voice_en_19602399.wav,1.553122165642194,clips/common_voice_de_19956557.wav,0.2307824213143132
common_voice_en_28278939_common_voice_de_31361340,clips/common_voice_en_28278939.wav,0.3032765101545887,clips/common_voice_de_31361340.wav,0.5032285396795795
common_voice_en_38705011_common_voice_de_28649921,clips/common_voice_en_38705011.wav,1.5954662565764173,clips/common_voice_de_28649921.wav,1.511548290178254
common_voice_en_30375243_common_voice_de_24662814,clips/common_voice_en_30375243.wav,0.34909746254658636,clips/common_voice_de_24662814.wav,0.22184342034235593
common_voice_en_20253691_common_voice_de_20926163,clips/common_voice_en_20253691.wav,0.7646507143408297,clips/common_voice_de_20926163.wav,0.4307052190447208
common_voice_en_19680732_common_voice_de_19752381,clips/common_voice_en_19680732.wav,0.41654151062926015,clips/common_voice_de_19752381.wav,0.2817943718433964
common_voice_en_25575940_common_voice_de_23084591,clips/common_voice_en_25575940.wav,10.368319852285738,clips/common_voice_de_23084591.wav,4.030644397018151
common_voice_en_34346766_common_voice_de_27321851,clips/common_voice_en_34346766.wav,0.27035698133625635,clips/common_voice_de_27321851.wav,1.4543625068157078
common_voice_en_37155678_common_voice_de_28821220,clips/common_voice_en_37155678.wav,0.554672421664762,clips/common_voice_de_28821220.wav,7.3336344182515285
common_voice_en_19719380_common_voice_de_18953707,clips/common_voice_en_19719380.wav,0.3544050500950839,clips/common_voice_de_18953707.wav,0.4419967728963602
common_voice_en_38114658_common_voice_de_19160353,clips/common_voice_en_38114658.wav,0.33236023386891894,clips/common_voice_de_19160353.wav,2.2838315945777787
common_voice_en_153197_common_voice_de_19623552,clips/common_voice_en_153197.wav,0.4363886420937488,clips/common_voice_de_19623552.wav,0.4572989017816135
common_voice_en_37378112_common_voice_de_27043023,clips/common_voice_en_37378112.wav,1.3775782532633303,clips/common_voice_de_27043023.wav,0.8231052874246481
common_voice_en_32703029_common_voice_de_23579090,clips/common_voice_en_32703029.wav,0.2793317701017358,clips/common_voice_de_23579090.wav,0.20240454405527658
common_voice_en_26661094_common_voice_de_30406299,clips/common_voice_en_26661094.wav,0.12539626589115108,clips/common_voice_de_30406299.wav,8.57337863765897
common_voice_en_642968_common_voice_de_27138880,clips/common_voice_en_642968.wav,1.2150980239837132,clips/common_voice_de_27138880.wav,2.3502484181818146
common_voice_en_35176384_common_voice_de_32261128,clips/common_voice_en_35176384.wav,0.38709932755446264,clips/common_voice_de_32261128.wav,0.3868873117887903
common_voice_en_29099089_common_voice_de_40222313,clips/common_voice_en_29099089.wav,0.3255045425131642,clips/common_voice_de_40222313.wav,0.6691767030398538
common_voice_en_18561527_common_voice_de_24569827,clips/common_voice_en_18561527.wav,0.25083082823341174,clips/common_voice_de_24569827.wav,0.6337540745051883
common_voice_en_20240786_common_voice_de_27024506,clips/common_voice_en_20240786.wav,0.26653829155463504,clips/common_voice_de_27024506.wav,1.7327798811070463
common_voice_en_19608309_common_voice_de_20010277,clips/common_voice_en_19608309.wav,0.2160140958190447,clips/common_voice_de_20010277.wav,1.1387718931135982
common_voice_en_26129448_common_voice_de_27053792,clips/common_voice_en_26129448.wav,0.43754670394068634,clips/common_voice_de_27053792.wav,0.44780129253477713
common_voice_en_19482894_common_voice_de_36988020,clips/common_voice_en_19482894.wav,0.27214893972071297,clips/common_voice_de_36988020.wav,0.738450467796467
common_voice_en_20943376_common_voice_de_19613212,clips/common_voice_en_20943376.wav,1.6841537413815575,clips/common_voice_de_19613212.wav,0.42554876423019716
common_voice_en_21016753_common_voice_de_40268015,clips/common_voice_en_21016753.wav,0.8082650298026829,clips/common_voice_de_40268015.wav,1.2149097292329667
common_voice_en_25166622_common_voice_de_19996381,clips/common_voice_en_25166622.wav,0.48612374396345015,clips/common_voice_de_19996381.wav,1.0756442516459894
common_voice_en_20909921_common_voice_de_20267377,clips/common_voice_en_20909921.wav,0.3466123349121973,clips/common_voice_de_20267377.wav,0.15261270111887104
common_voice_en_27431415_common_voice_de_27023274,clips/common_voice_en_27431415.wav,0.39156991244372236,clips/common_voice_de_27023274.wav,0.6306973223675392
common_voice_en_89833_common_voice_de_27054181,clips/common_voice_en_89833.wav,0.7939353519535958,clips/common_voice_de_27054181.wav,0.6728401752652075
common_voice_en_25671837_common_voice_de_23852455,clips/common_voice_en_25671837.wav,0.2605898091748328,clips/common_voice_de_23852455.wav,0.49479418982248324
common_voice_en_37786557_common_voice_de_37632908,clips/common_voice_en_37786557.wav,1.022018180126379,clips/common_voice_de_37632908.wav,0.7177221155460868
common_voice_en_21764255_common_voice_de_27040946,clips/common_voice_en_21764255.wav,0.5913255203027447,clips/common_voice_de_27040946.wav,0.24613314920125673
common_voice_en_26618938_common_voice_de_30696154,clips/common_voice_en_26618938.wav,0.5592894639665761,clips/common_voice_de_30696154.wav,0.3301338648149894
common_voice_en_38626733_common_voice_de_27034719,clips/common_voice_en_38626733.wav,0.9809696105586733,clips/common_voice_de_27034719.wav,0.6931909912762774
common_voice_en_32647595_common_voice_de_36985951,clips/common_voice_en_32647595.wav,0.42784426451797614,clips/common_voice_de_36985951.wav,0.5333262696170008
common_voice_en_20221598_common_voice_de_19156345,clips/common_voice_en_20221598.wav,0.14551338635694513,clips/common_voice_de_19156345.wav,0.38936838800786006
common_voice_en_23388483_common_voice_de_38397493,clips/common_voice_en_23388483.wav,0.527862097036498,clips/common_voice_de_38397493.wav,0.6884458047334661
common_voice_en_19750058_common_voice_de_23356257,clips/common_voice_en_19750058.wav,0.24369740482724908,clips/common_voice_de_23356257.wav,0.5559851469912032
common_voice_en_36993264_common_voice_de_26475613,clips/common_voice_en_36993264.wav,0.6995289820362649,clips/common_voice_de_26475613.wav,0.46672704276917304
common_voice_en_25070194_common_voice_de_36748859,clips/common_voice_en_25070194.wav,0.3400880986328477,clips/common_voice_de_36748859.wav,0.2978753187477005
common_voice_en_32697522_common_voice_de_19438872,clips/common_voice_en_32697522.wav,0.5757623943514519,clips/common_voice_de_19438872.wav,0.2072160503398724
common_voice_en_23347551_common_voice_de_25990102,clips/common_voice_en_23347551.wav,1.2930284735523117,clips/common_voice_de_25990102.wav,0.5466001853644359
common_voice_en_32172795_common_voice_de_19967906,clips/common_voice_en_32172795.wav,0.9252016560123604,clips/common_voice_de_19967906.wav,0.7891996511492849
common_voice_en_22707058_common_voice_de_27156871,clips/common_voice_en_22707058.wav,0.3252663328524687,clips/common_voice_de_27156871.wav,1.8267751515768966
common_voice_en_18985266_common_voice_de_24672725,clips/common_voice_en_18985266.wav,2.3504719795619846,clips/common_voice_de_24672725.wav,0.16566129198686347
common_voice_en_17286818_common_voice_de_19158637,clips/common_voice_en_17286818.wav,0.7173294977898045,clips/common_voice_de_19158637.wav,0.2752653027852301
common_voice_en_19726393_common_voice_de_28100769,clips/common_voice_en_19726393.wav,8.194519125732626,clips/common_voice_de_28100769.wav,0.5767594584451016
common_voice_en_19611507_common_voice_de_19991103,clips/common_voice_en_19611507.wav,0.22242978782708783,clips/common_voice_de_19991103.wav,0.7056929467650556
common_voice_en_20964092_common_voice_de_27159946,clips/common_voice_en_20964092.wav,0.7725799783032167,clips/common_voice_de_27159946.wav,0.31677728731327603
common_voice_en_25691156_common_voice_de_28530407,clips/common_voice_en_25691156.wav,3.5991060455898567,clips/common_voice_de_28530407.wav,0.28286832741495804
common_voice_en_19698344_common_voice_de_23676990,clips/common_voice_en_19698344.wav,0.3308472604646334,clips/common_voice_de_23676990.wav,3.8295476237574873
common_voice_en_10428_common_voice_de_41650687,clips/common_voice_en_10428.wav,0.2776307862558319,clips/common_voice_de_41650687.wav,0.5285517565091079
common_voice_en_32457423_common_voice_de_23687205,clips/common_voice_en_32457423.wav,0.9835536551771734,clips/common_voice_de_23687205.wav,6.809922639088378
common_voice_en_18860624_common_voice_de_36748851,clips/common_voice_en_18860624.wav,1.3109351502741546,clips/common_voice_de_36748851.wav,0.4381875400359167
common_voice_en_27637337_common_voice_de_37824075,clips/common_voice_en_27637337.wav,0.1669245404125871,clips/common_voice_de_37824075.wav,0.537196584339972
common_voice_en_21764256_common_voice_de_19720068,clips/common_voice_en_21764256.wav,0.4675178502291894,clips/common_voice_de_19720068.wav,1.9985376773943415
common_voice_en_564273_common_voice_de_19749983,clips/common_voice_en_564273.wav,1.1569277132780236,clips/common_voice_de_19749983.wav,0.2405170807979795
common_voice_en_24787261_common_voice_de_27085263,clips/common_voice_en_24787261.wav,0.22661836420419612,clips/common_voice_de_27085263.wav,0.3854979562440583
common_voice_en_28685960_common_voice_de_19168636,clips/common_voice_en_28685960.wav,0.40257406332994566,clips/common_voice_de_19168636.wav,0.5371186756044798
common_voice_en_18332537_common_voice_de_19995472,clips/common_voice_en_18332537.wav,0.324343291121013,clips/common_voice_de_19995472.wav,0.11665630994821943
common_voice_en_24855842_common_voice_de_25038759,clips/common_voice_en_24855842.wav,0.8295064021350859,clips/common_voice_de_25038759.wav,0.8568879835197195
common_voice_en_30443276_common_voice_de_21661792,clips/common_voice_en_30443276.wav,0.3651855547564668,clips/common_voice_de_21661792.wav,1.2985664571868123
common_voice_en_1688_common_voice_de_27105336,clips/common_voice_en_1688.wav,0.8359987001955855,clips/common_voice_de_27105336.wav,0.22699186408711913
common_voice_en_17256168_common_voice_de_19146826,clips/common_voice_en_17256168.wav,19.452369833386232,clips/common_voice_de_19146826.wav,0.8115477540030535
common_voice_en_20305219_common_voice_de_20841866,clips/common_voice_en_20305219.wav,0.600460951285935,clips/common_voice_de_20841866.wav,0.5969783683850733
common_voice_en_17276461_common_voice_de_18215058,clips/common_voice_en_17276461.wav,0.28625056403064575,clips/common_voice_de_18215058.wav,0.49291884029574573
common_voice_en_38044257_common_voice_de_23309236,clips/common_voice_en_38044257.wav,0.39303239934459777,clips/common_voice_de_23309236.wav,0.20746536749944813
common_voice_en_31804528_common_voice_de_19118460,clips/common_voice_en_31804528.wav,0.7714746005430477,clips/common_voice_de_19118460.wav,0.4103281838931883
common_voice_en_30157058_common_voice_de_20442114,clips/common_voice_en_30157058.wav,1.0296737063512946,clips/common_voice_de_20442114.wav,0.3244061762447182
common_voice_en_19621894_common_voice_de_21119365,clips/common_voice_en_19621894.wav,0.15506042566404088,clips/common_voice_de_21119365.wav,1.1664912661872946
common_voice_en_19592206_common_voice_de_27280169,clips/common_voice_en_19592206.wav,1.847619166657791,clips/common_voice_de_27280169.wav,0.19682215203606193
common_voice_en_18117329_common_voice_de_39570269,clips/common_voice_en_18117329.wav,0.2941826445478647,clips/common_voice_de_39570269.wav,0.40162362958675235
common_voice_en_39615057_common_voice_de_23371783,clips/common_voice_en_39615057.wav,0.4943535333949526,clips/common_voice_de_23371783.wav,1.5888884176458196
common_voice_en_19489421_common_voice_de_20044788,clips/common_voice_en_19489421.wav,6.261818815397859,clips/common_voice_de_20044788.wav,0.30607622877409296
common_voice_en_20966470_common_voice_de_28667286,clips/common_voice_en_20966470.wav,0.3967774504369698,clips/common_voice_de_28667286.wav,0.929998925021019
common_voice_en_32643016_common_voice_de_37152151,clips/common_voice_en_32643016.wav,0.3262578887048314,clips/common_voice_de_37152151.wav,0.43275755526885423
common_voice_en_27018965_common_voice_de_20016042,clips/common_voice_en_27018965.wav,0.5027100397005622,clips/common_voice_de_20016042.wav,0.39493224338403937
common_voice_en_35982002_common_voice_de_19584687,clips/common_voice_en_35982002.wav,3.3729886974624326,clips/common_voice_de_19584687.wav,0.3343895091932924
common_voice_en_18979288_common_voice_de_23598284,clips/common_voice_en_18979288.wav,0.4276040771678669,clips/common_voice_de_23598284.wav,1.6615960393845435
common_voice_en_32959972_common_voice_de_38766270,clips/common_voice_en_32959972.wav,0.8807002365160289,clips/common_voice_de_38766270.wav,0.7239782279462915
common_voice_en_24568284_common_voice_de_21529844,clips/common_voice_en_24568284.wav,0.3280183073338607,clips/common_voice_de_21529844.wav,1.6995532167522909
common_voice_en_19726399_common_voice_de_23322766,clips/common_voice_en_19726399.wav,3.513523541095214,clips/common_voice_de_23322766.wav,0.22275687457931084
common_voice_en_39313439_common_voice_de_23620095,clips/common_voice_en_39313439.wav,0.4689591213753731,clips/common_voice_de_23620095.wav,0.6542652289877237
common_voice_en_37475407_common_voice_de_22775316,clips/common_voice_en_37475407.wav,0.3949030659531572,clips/common_voice_de_22775316.wav,0.47939819014737245
common_voice_en_163021_common_voice_de_25949652,clips/common_voice_en_163021.wav,0.28211343017526375,clips/common_voice_de_25949652.wav,0.24572242682643683
common_voice_en_19618995_common_voice_de_27035853,clips/common_voice_en_19618995.wav,0.9922789943686539,clips/common_voice_de_27035853.wav,0.5057679405620759
common_voice_en_19499255_common_voice_de_19162394,clips/common_voice_en_19499255.wav,0.3448941770746744,clips/common_voice_de_19162394.wav,0.41924187088365394
common_voice_en_26347904_common_voice_de_27045361,clips/common_voice_en_26347904.wav,4.780903813615469,clips/common_voice_de_27045361.wav,0.9479004765518081
common_voice_en_19641115_common_voice_de_20783481,clips/common_voice_en_19641115.wav,0.3538616869695081,clips/common_voice_de_20783481.wav,0.1872181595311495
common_voice_en_31574210_common_voice_de_19153975,clips/common_voice_en_31574210.wav,0.2096196149100517,clips/common_voice_de_19153975.wav,0.44081717503655604
common_voice_en_45512_common_voice_de_19695135,clips/common_voice_en_45512.wav,1.9463596030765022,clips/common_voice_de_19695135.wav,0.4037551009738296
common_voice_en_31172847_common_voice_de_26702449,clips/common_voice_en_31172847.wav,0.43937700288707304,clips/common_voice_de_26702449.wav,0.5333474954069304
common_voice_en_29408212_common_voice_de_19681986,clips/common_voice_en_29408212.wav,0.41975814246468174,clips/common_voice_de_19681986.wav,0.14348742466004133
common_voice_en_25755767_common_voice_de_26987464,clips/common_voice_en_25755767.wav,0.4249694519039828,clips/common_voice_de_26987464.wav,0.31158276624689896
common_voice_en_19465311_common_voice_de_27037291,clips/common_voice_en_19465311.wav,3.688942868812215,clips/common_voice_de_27037291.wav,0.751505449081343
common_voice_en_575645_common_voice_de_25974547,clips/common_voice_en_575645.wav,1.5461890767353434,clips/common_voice_de_25974547.wav,0.4714558741722124
common_voice_en_24397576_common_voice_de_27036424,clips/common_voice_en_24397576.wav,0.34442573699319873,clips/common_voice_de_27036424.wav,0.22691795139737153
common_voice_en_36817400_common_voice_de_25999262,clips/common_voice_en_36817400.wav,0.6266604058085257,clips/common_voice_de_25999262.wav,0.545581935896089
common_voice_en_18317481_common_voice_de_26484542,clips/common_voice_en_18317481.wav,0.5191911426756107,clips/common_voice_de_26484542.wav,0.2622310819788659
common_voice_en_669808_common_voice_de_21875371,clips/common_voice_en_669808.wav,0.21862757107437072,clips/common_voice_de_21875371.wav,0.276309134886051
common_voice_en_19232077_common_voice_de_20226714,clips/common_voice_en_19232077.wav,0.2256075939963101,clips/common_voice_de_20226714.wav,0.33912119668164425
common_voice_en_22750_common_voice_de_20431445,clips/common_voice_en_22750.wav,0.10367731848338567,clips/common_voice_de_20431445.wav,2.1538083299240776
common_voice_en_19175553_common_voice_de_20280342,clips/common_voice_en_19175553.wav,0.9075949188018078,clips/common_voice_de_20280342.wav,0.21631507689797536
common_voice_en_20588286_common_voice_de_40067185,clips/common_voice_en_20588286.wav,0.4005893798402091,clips/common_voice_de_40067185.wav,0.603646820422709
common_voice_en_19705671_common_voice_de_27050946,clips/common_voice_en_19705671.wav,1.5370950899468632,clips/common_voice_de_27050946.wav,0.3792523431530812
common_voice_en_26942156_common_voice_de_37158932,clips/common_voice_en_26942156.wav,0.428805505915277,clips/common_voice_de_37158932.wav,0.8618460850470179
common_voice_en_18982535_common_voice_de_18335300,clips/common_voice_en_18982535.wav,3.816371437693101,clips/common_voice_de_18335300.wav,2.6259719662077408
common_voice_en_30643680_common_voice_de_37775689,clips/common_voice_en_30643680.wav,0.6069474582543865,clips/common_voice_de_37775689.wav,0.7761852173627438
common_voice_en_23444148_common_voice_de_28806446,clips/common_voice_en_23444148.wav,0.40848645437966613,clips/common_voice_de_28806446.wav,0.20256231733293983
common_voice_en_23679705_common_voice_de_21366459,clips/common_voice_en_23679705.wav,0.3296614371418337,clips/common_voice_de_21366459.wav,0.3184743219926507
common_voice_en_13961_common_voice_de_19736983,clips/common_voice_en_13961.wav,0.7648291583638168,clips/common_voice_de_19736983.wav,0.29631057519835324
common_voice_en_26963374_common_voice_de_19127233,clips/common_voice_en_26963374.wav,0.21070785711439957,clips/common_voice_de_19127233.wav,0.22211764535903422
common_voice_en_21665511_common_voice_de_20758988,clips/common_voice_en_21665511.wav,0.22070784732994864,clips/common_voice_de_20758988.wav,0.3697353845428148
common_voice_en_30521934_common_voice_de_23322767,clips/common_voice_en_30521934.wav,1.2769191152686956,clips/common_voice_de_23322767.wav,0.4591607132955165
common_voice_en_21671784_common_voice_de_19956560,clips/common_voice_en_21671784.wav,0.21765367848293352,clips/common_voice_de_19956560.wav,0.1883111744236254
common_voice_en_32692617_common_voice_de_22925984,clips/common_voice_en_32692617.wav,0.5549369499195085,clips/common_voice_de_22925984.wav,1.333100798182097
common_voice_en_32638795_common_voice_de_20262094,clips/common_voice_en_32638795.wav,0.2283704000850004,clips/common_voice_de_20262094.wav,0.7355962954942422
common_voice_en_23718790_common_voice_de_27060204,clips/common_voice_en_23718790.wav,1.3840432151919877,clips/common_voice_de_27060204.wav,2.0744285209960194
common_voice_en_33533125_common_voice_de_19713599,clips/common_voice_en_33533125.wav,1.0893529567112619,clips/common_voice_de_19713599.wav,0.2769283378767285
common_voice_en_45297_common_voice_de_19597341,clips/common_voice_en_45297.wav,0.9652317128628465,clips/common_voice_de_19597341.wav,0.7466349686025288
common_voice_en_19673464_common_voice_de_24875140,clips/common_voice_en_19673464.wav,0.3335665132756512,clips/common_voice_de_24875140.wav,0.17702490087486725
common_voice_en_19526859_common_voice_de_24672724,clips/common_voice_en_19526859.wav,0.4418212124756743,clips/common_voice_de_24672724.wav,0.2523592431740962
common_voice_en_19032591_common_voice_de_30661775,clips/common_voice_en_19032591.wav,0.12042728665971811,clips/common_voice_de_30661775.wav,0.47093150420728547
common_voice_en_20040953_common_voice_de_20426270,clips/common_voice_en_20040953.wav,0.39776971823094576,clips/common_voice_de_20426270.wav,0.27666640349182375
common_voice_en_32868083_common_voice_de_38118376,clips/common_voice_en_32868083.wav,1.510932434598407,clips/common_voice_de_38118376.wav,0.7158094662404071
common_voice_en_32787183_common_voice_de_22712086,clips/common_voice_en_32787183.wav,0.19434463675489091,clips/common_voice_de_22712086.wav,2.6329905481263522
common_voice_en_30407408_common_voice_de_27040017,clips/common_voice_en_30407408.wav,0.6815446593028625,clips/common_voice_de_27040017.wav,0.4084705422887444
common_voice_en_22980095_common_voice_de_37932125,clips/common_voice_en_22980095.wav,0.9385856327191912,clips/common_voice_de_37932125.wav,0.7594879902165786
common_voice_en_53870_common_voice_de_19635914,clips/common_voice_en_53870.wav,0.2743563033397778,clips/common_voice_de_19635914.wav,0.34448606066647536
common_voice_en_23780358_common_voice_de_39569555,clips/common_voice_en_23780358.wav,0.3815071724200594,clips/common_voice_de_39569555.wav,0.5205001859397138
common_voice_en_19719383_common_voice_de_27076407,clips/common_voice_en_19719383.wav,0.20961861215766353,clips/common_voice_de_27076407.wav,0.28127112900568163
common_voice_en_23843312_common_voice_de_21873461,clips/common_voice_en_23843312.wav,0.4349397176473057,clips/common_voice_de_21873461.wav,0.4305734649970183
common_voice_en_26964951_common_voice_de_27099325,clips/common_voice_en_26964951.wav,1.7032421850570756,clips/common_voice_de_27099325.wav,0.3456206930008187
common_voice_en_26954288_common_voice_de_22969177,clips/common_voice_en_26954288.wav,0.6670493204155199,clips/common_voice_de_22969177.wav,21.510078417182772
common_voice_en_19764650_common_voice_de_20281147,clips/common_voice_en_19764650.wav,1.6296454753258405,clips/common_voice_de_20281147.wav,0.1746768938192308
common_voice_en_27394229_common_voice_de_26718840,clips/common_voice_en_27394229.wav,4.977388467957007,clips/common_voice_de_26718840.wav,0.3128938994759766
common_voice_en_23583612_common_voice_de_25116716,clips/common_voice_en_23583612.wav,0.2868781079353124,clips/common_voice_de_25116716.wav,0.41369110720255053
common_voice_en_33060017_common_voice_de_17820066,clips/common_voice_en_33060017.wav,0.34471121758169826,clips/common_voice_de_17820066.wav,0.2888719467054318
common_voice_en_121162_common_voice_de_27112518,clips/common_voice_en_121162.wav,0.45433119151344903,clips/common_voice_de_27112518.wav,1.7879859137912149
common_voice_en_19685560_common_voice_de_19351294,clips/common_voice_en_19685560.wav,10.052359648389798,clips/common_voice_de_19351294.wav,0.33710426271636135
common_voice_en_19210733_common_voice_de_20295517,clips/common_voice_en_19210733.wav,0.3607918904063201,clips/common_voice_de_20295517.wav,0.48760236268878776
common_voice_en_35284616_common_voice_de_18621066,clips/common_voice_en_35284616.wav,0.615210231624681,clips/common_voice_de_18621066.wav,3.11791695427446
common_voice_en_22821_common_voice_de_27038327,clips/common_voice_en_22821.wav,0.9181740823758389,clips/common_voice_de_27038327.wav,0.4894193704970187
common_voice_en_27469985_common_voice_de_37375027,clips/common_voice_en_27469985.wav,0.7572097825505552,clips/common_voice_de_37375027.wav,0.4595555025901102
common_voice_en_27151432_common_voice_de_21112713,clips/common_voice_en_27151432.wav,0.2566865389212621,clips/common_voice_de_21112713.wav,1.0941424581047932
common_voice_en_32924026_common_voice_de_27096943,clips/common_voice_en_32924026.wav,1.0562587978506628,clips/common_voice_de_27096943.wav,0.9053999040386392
common_voice_en_20647739_common_voice_de_20003927,clips/common_voice_en_20647739.wav,0.4777984415094058,clips/common_voice_de_20003927.wav,0.28269469738012215
common_voice_en_19979574_common_voice_de_20101849,clips/common_voice_en_19979574.wav,0.1582931883856408,clips/common_voice_de_20101849.wav,1.7431450016075276
common_voice_en_488502_common_voice_de_19599041,clips/common_voice_en_488502.wav,0.44475611806460896,clips/common_voice_de_19599041.wav,0.32871064677348233
common_voice_en_20028201_common_voice_de_39563947,clips/common_voice_en_20028201.wav,0.4168448384234647,clips/common_voice_de_39563947.wav,0.3704644695297947
common_voice_en_19739767_common_voice_de_20243790,clips/common_voice_en_19739767.wav,0.3973703394120842,clips/common_voice_de_20243790.wav,0.27342465417934425
common_voice_en_19424680_common_voice_de_19753504,clips/common_voice_en_19424680.wav,0.24567897856344678,clips/common_voice_de_19753504.wav,2.5417311173067945
common_voice_en_33000198_common_voice_de_27060675,clips/common_voice_en_33000198.wav,1.7085649173533333,clips/common_voice_de_27060675.wav,0.46527907466677
common_voice_en_32172796_common_voice_de_37279572,clips/common_voice_en_32172796.wav,1.1974347721147833,clips/common_voice_de_37279572.wav,1.0407586038812469
common_voice_en_21332867_common_voice_de_20401288,clips/common_voice_en_21332867.wav,0.4522011568104064,clips/common_voice_de_20401288.wav,3.331269921711429
common_voice_en_20298073_common_voice_de_22803210,clips/common_voice_en_20298073.wav,0.30418497038785675,clips/common_voice_de_22803210.wav,0.30598696699451267
common_voice_en_19264083_common_voice_de_21803454,clips/common_voice_en_19264083.wav,0.19240096168167167,clips/common_voice_de_21803454.wav,0.42168536638495147
common_voice_en_20311357_common_voice_de_20240562,clips/common_voice_en_20311357.wav,0.1459614627657781,clips/common_voice_de_20240562.wav,0.8332889541681189
common_voice_en_35395425_common_voice_de_32653238,clips/common_voice_en_35395425.wav,0.3890744392178519,clips/common_voice_de_32653238.wav,0.35706409742068057
common_voice_en_504161_common_voice_de_27021826,clips/common_voice_en_504161.wav,1.107426766786744,clips/common_voice_de_27021826.wav,0.24072300840206518
common_voice_en_20966467_common_voice_de_20261974,clips/common_voice_en_20966467.wav,0.3290771563594918,clips/common_voice_de_20261974.wav,0.6964837858133215
common_voice_en_31939596_common_voice_de_19137414,clips/common_voice_en_31939596.wav,0.3118455991658472,clips/common_voice_de_19137414.wav,1.4369066866400138
common_voice_en_19757896_common_voice_de_27415848,clips/common_voice_en_19757896.wav,0.3991110356993007,clips/common_voice_de_27415848.wav,0.32502427375475157
common_voice_en_26484053_common_voice_de_20232874,clips/common_voice_en_26484053.wav,0.5838251071111763,clips/common_voice_de_20232874.wav,0.3379720746940206
common_voice_en_36542917_common_voice_de_27130532,clips/common_voice_en_36542917.wav,0.9783672598950117,clips/common_voice_de_27130532.wav,0.18501628965896222
common_voice_en_30533382_common_voice_de_20848600,clips/common_voice_en_30533382.wav,0.7092068814412918,clips/common_voice_de_20848600.wav,0.2010153373160456
common_voice_en_32321675_common_voice_de_19161992,clips/common_voice_en_32321675.wav,3.2228481573252696,clips/common_voice_de_19161992.wav,0.2945019318788762
common_voice_en_20422877_common_voice_de_20040707,clips/common_voice_en_20422877.wav,0.27169743549998204,clips/common_voice_de_20040707.wav,0.2207000901003674
common_voice_en_32957056_common_voice_de_26209154,clips/common_voice_en_32957056.wav,1.162929895113311,clips/common_voice_de_26209154.wav,0.3254524169824214
common_voice_en_29241721_common_voice_de_20271098,clips/common_voice_en_29241721.wav,0.4482507077787509,clips/common_voice_de_20271098.wav,0.8777530693755229
common_voice_en_25166625_common_voice_de_19154489,clips/common_voice_en_25166625.wav,0.41153985335053017,clips/common_voice_de_19154489.wav,1.2892163974177293
common_voice_en_598033_common_voice_de_20435019,clips/common_voice_en_598033.wav,0.5278542022764565,clips/common_voice_de_20435019.wav,0.13805931816488953
common_voice_en_29286594_common_voice_de_19964274,clips/common_voice_en_29286594.wav,0.7794908867659209,clips/common_voice_de_19964274.wav,0.16714335810569722
common_voice_en_21549667_common_voice_de_26061479,clips/common_voice_en_21549667.wav,0.27818697697074996,clips/common_voice_de_26061479.wav,0.33176616003805165
common_voice_en_522826_common_voice_de_37860409,clips/common_voice_en_522826.wav,0.5358056945105258,clips/common_voice_de_37860409.wav,0.42507782397123306
common_voice_en_27338589_common_voice_de_18621069,clips/common_voice_en_27338589.wav,0.23506038988625244,clips/common_voice_de_18621069.wav,1.1121496043600942
common_voice_en_26068977_common_voice_de_19105993,clips/common_voice_en_26068977.wav,0.20606380508279334,clips/common_voice_de_19105993.wav,0.1680236764799641
common_voice_en_19679192_common_voice_de_19164242,clips/common_voice_en_19679192.wav,0.15984298453308846,clips/common_voice_de_19164242.wav,1.046553736429304
common_voice_en_207206_common_voice_de_19464722,clips/common_voice_en_207206.wav,0.5077175494406977,clips/common_voice_de_19464722.wav,0.5962363442777923
common_voice_en_39390367_common_voice_de_22969176,clips/common_voice_en_39390367.wav,0.6277813914582315,clips/common_voice_de_22969176.wav,45.228570857099804
common_voice_en_21773153_common_voice_de_36941371,clips/common_voice_en_21773153.wav,0.47019472114048394,clips/common_voice_de_36941371.wav,0.1757457263345007
common_voice_en_88839_common_voice_de_19647811,clips/common_voice_en_88839.wav,0.3443233389530474,clips/common_voice_de_19647811.wav,0.3194139884471285
common_voice_en_19610980_common_voice_de_27027836,clips/common_voice_en_19610980.wav,0.2563362713441304,clips/common_voice_de_27027836.wav,0.33859702625214705
common_voice_en_37016486_common_voice_de_26004554,clips/common_voice_en_37016486.wav,0.23619448049435066,clips/common_voice_de_26004554.wav,0.48617097794955694
common_voice_en_482032_common_voice_de_22757800,clips/common_voice_en_482032.wav,0.227916062778263,clips/common_voice_de_22757800.wav,1.0254907706701468
